audio_id,ground_truth,prediction,latency_sec
0011,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNIZING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY IN FELICITOR'S GRACE THAT MANY PHASES OF FEELING,3.9664
0012,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,1.1516
0013,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING,1.7044
0014,BY HARRY QUILTER M A,BY HARRY QUILTER M A,0.4987
0015,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE,BECAUSE YOU ARE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BAW WHILE POOR SHAGGY SITS THERE A COOING DOVE,2.6161
0016,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,2.5509
0017,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS,2.7411
0018,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,0.9503
0019,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,THE KING HAS FLOODIN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,0.8358
0020,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,0.8982
0021,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,0.8341
0022,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,0.8115
0023,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,0.7593
0024,HE DOESN'T WORK AT ALL,HE DOESN'T WORK AT ALL,0.4218
0025,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR GNOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,1.9905
0026,NOT EXACTLY RETURNED KALIKO,NOT EXACTLY RETURNED CALICO,0.6422
0027,WHERE IS MY BROTHER NOW,WHERE IS MY BROTHER NOW,0.4378
0028,INQUIRED SHAGGY IN THE METAL FOREST,INQUIRED SHAGGY IN THE METAL FOREST,0.7427
0029,WHERE IS THAT,WHERE IS THAT,0.3746
